Word,Entity
I,o
would,o
like,o
to,o
buy,o
some,o
movie,o
tickets,o
.,o
,
I,o
want,o
to,o
go,o
half,o
past,o
6,o
in,o
the,o
evening,o
to,o
see,o
the,o
show,o
.,o
,
I,o
want,o
to,o
watch,o
the,o
imax,o
on,o
the,o
9th,o
to,o
watch,o
The,o
Lord,o
of,o
the,o
Rings,o
three,o
.,o
,
I,o
want,o
to,o
watch,o
the,o
movie,o
in,o
Santa,o
Rosa,o
.,o
Can,o
you,o
check,o
there,o
?,o
,
I,o
only,o
need,o
1,o
ticket,o
for,o
the,o
movie,o
.,o
,
Yes,o
.,o
Which,o
theatre,o
is,o
bes,o
.,o
,
Can,o
you,o
tell,o
me,o
the,o
cost,o
of,o
the,o
movie,o
and,o
what,o
kind,o
of,o
movie,o
is,o
it,o
?,o
,
Thanks,o
for,o
everything,o
.,o
,
I,o
'm,o
looking,o
for,o
two,o
movie,o
tickets,o
for,o
Good,o
Boys,o
.,o
,
I,o
want,o
to,o
see,o
the,o
a,o
regular,o
show,o
in,o
Milpitas,o
.,o
,
I,o
want,o
to,o
see,o
IT,o
Chapter,o
Two,o
on,o
the,o
7th,o
of,o
March,o
.,o
,
I,o
want,o
to,o
see,o
it,o
at,o
eleven,o
pm,o
.,o
,
Yes,o
",",o
that,o
sounds,o
good,o
.,o
What,o
theatre,o
is,o
the,o
movie,o
at,o
?,o
,
What,o
is,o
the,o
address,o
of,o
the,o
theatre,o
and,o
how,o
much,o
are,o
the,o
tickets,o
?,o
,
Thank,o
you,o
!,o
,
No,o
",",o
thank,o
you,o
.,o
,
I,o
'd,o
like,o
to,o
get,o
movie,o
tickets,o
to,o
go,o
watch,o
After,o
The,o
Wedding,o
.,o
,
I,o
would,o
like,o
to,o
see,o
a,o
regular,o
show,o
on,o
March,o
10th,o
in,o
the,o
San,o
Jose,o
area,o
.,o
,
I,o
think,o
I,o
'd,o
like,o
to,o
get,o
1,o
ticket,o
for,o
the,o
evening,o
7:30,o
pm,o
showing,o
.,o
,
That,o
's,o
right,o
",",o
good,o
deal,o
.,o
,
Please,o
give,o
it,o
a,o
go,o
again,o
and,o
look,o
in,o
San,o
Francisco,o
.,o
I,o
'd,o
like,o
a,o
showing,o
at,o
6:30,o
in,o
the,o
evening,o
for,o
Fiddler,o
:,o
A,o
Miracle,o
of,o
Miracles,o
.,o
,
Yep,o
",",o
that,o
is,o
correct,o
.,o
,
I,o
really,o
thank,o
you,o
for,o
your,o
help,o
.,o
,
No,o
",",o
that,o
's,o
it,o
and,o
thanks,o
.,o
,
Hello,o
!,o
I,o
'm,o
interested,o
in,o
seeing,o
a,o
movie,o
.,o
Can,o
you,o
help,o
me,o
get,o
tickets,o
?,o
,
I,o
'd,o
like,o
1,o
regular,o
movie,o
ticket,o
for,o
a,o
show,o
this,o
Sunday,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
a,o
showing,o
of,o
Brittany,o
Runs,o
a,o
Marathon,o
in,o
San,o
Francisco,o
.,o
,
I,o
'm,o
interested,o
in,o
3d,o
shows,o
at,o
6:45,o
in,o
the,o
evening,o
.,o
You,o
can,o
search,o
in,o
Palo,o
Alto,o
as,o
well,o
.,o
,
No,o
",",o
I,o
'm,o
sorry,o
.,o
I,o
need,o
to,o
make,o
that,o
2,o
tickets,o
for,o
March,o
9th,o
.,o
,
Yes,o
",",o
that,o
is,o
correct,o
.,o
,
Great,o
.,o
Thanks,o
for,o
the,o
assistance,o
.,o
,
Hey,o
",",o
I,o
'd,o
like,o
to,o
buy,o
some,o
movie,o
tickets,o
.,o
,
Can,o
you,o
find,o
a,o
regular,o
show,o
at,o
around,o
2:30,o
in,o
the,o
afternoon,o
?,o
,
Find,o
tickets,o
for,o
the,o
movie,o
Farewell,o
.,o
,
I,o
'm,o
going,o
on,o
a,o
date,o
so,o
I,o
will,o
need,o
two,o
tickets,o
please,o
.,o
,
Can,o
you,o
search,o
for,o
something,o
in,o
Santa,o
Clara,o
on,o
the,o
1st,o
of,o
march,o
.,o
,
Yes,o
",",o
that,o
is,o
correct,o
.,o
,
No,o
.,o
Thanks,o
for,o
trying,o
.,o
,
I,o
have,o
an,o
extra,o
day,o
off,o
work,o
and,o
want,o
to,o
go,o
see,o
a,o
movie,o
.,o
Can,o
you,o
buy,o
me,o
a,o
ticket,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
an,o
imax,o
show,o
actually,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
Chhichhore,o
in,o
Santa,o
Clara,o
.,o
Just,o
one,o
ticket,o
is,o
good,o
.,o
,
This,o
would,o
be,o
Tuesday,o
next,o
week,o
.,o
,
Yes,o
",",o
I,o
'd,o
like,o
to,o
go,o
at,o
22:30,o
if,o
possible,o
.,o
,
Yes,o
",",o
that,o
's,o
right,o
.,o
What,o
kind,o
of,o
movie,o
is,o
it,o
and,o
how,o
much,o
is,o
the,o
ticket,o
?,o
,
No,o
",",o
that,o
's,o
all,o
.,o
Thanks,o
anyways,o
.,o
,
I,o
need,o
movie,o
tickets,o
for,o
Toy,o
Story,o
Four,o
",",o
now,o
please,o
.,o
,
I,o
need,o
it,o
in,o
Union,o
City,o
at,o
11,o
in,o
the,o
night,o
.,o
I,o
need,o
four,o
tickets,o
.,o
,
Regular,o
",",o
please,o
.,o
,
I,o
want,o
today,o
.,o
,
Yes,o
",",o
that,o
's,o
it,o
.,o
,
Can,o
you,o
try,o
again,o
?,o
But,o
I,o
want,o
Angel,o
Has,o
Fallen,o
at,o
quarter,o
past,o
10,o
in,o
the,o
night,o
.,o
,
Yes,o
",",o
what,o
's,o
the,o
address,o
?,o
What,o
's,o
a,o
good,o
one,o
?,o
,
Thanks,o
for,o
that,o
.,o
,
Hi,o
",",o
i,o
need,o
a,o
help,o
",",o
i,o
had,o
like,o
to,o
buy,o
movie,o
tickets,o
",",o
could,o
you,o
help,o
me,o
?,o
,
I,o
want,o
three,o
tickets,o
,
I,o
need,o
to,o
watch,o
it,o
on,o
1st,o
of,o
March,o
at,o
night,o
10:15,o
.,o
,
i,o
am,o
interested,o
to,o
watch,o
a,o
regular,o
show,o
,
I,o
need,o
to,o
watch,o
47,o
Meters,o
Down,o
,
Search,o
for,o
movies,o
in,o
San,o
Jose,o
,
yes,o
",",o
it,o
seems,o
good,o
for,o
me,o
.,o
give,o
me,o
their,o
address,o
?,o
,
Okay,o
",",o
Thank,o
you,o
",",o
Please,o
tell,o
me,o
the,o
ticket,o
cost,o
and,o
Which,o
theater,o
do,o
you,o
prefer,o
for,o
me,o
?,o
,
Okay,o
",",o
thank,o
you,o
for,o
your,o
great,o
help,o
,
I,o
would,o
like,o
to,o
buy,o
some,o
movie,o
tickets,o
.,o
,
I,o
will,o
need,o
2,o
tickets,o
",",o
please,o
.,o
,
I,o
would,o
like,o
1,o
ticket,o
for,o
IT,o
Chapter,o
Two,o
in,o
Union,o
City,o
on,o
the,o
3rd,o
of,o
this,o
month,o
.,o
,
I,o
prefer,o
a,o
regular,o
showing,o
.,o
Please,o
get,o
a,o
ticket,o
for,o
the,o
showing,o
at,o
11,o
in,o
the,o
night,o
.,o
,
Yes,o
",",o
that,o
all,o
sounds,o
correct,o
.,o
,
No,o
",",o
I,o
'm,o
all,o
set,o
",",o
thank,o
you,o
.,o
,
Can,o
you,o
buy,o
me,o
some,o
movie,o
tickets,o
?,o
,
Find,o
me,o
movies,o
in,o
San,o
Francisco,o
.,o
,
I,o
need,o
just,o
one,o
ticket,o
",",o
and,o
a,o
showing,o
at,o
21:15,o
would,o
be,o
perfect,o
.,o
,
Yes,o
.,o
I,o
'd,o
like,o
to,o
see,o
This,o
Is,o
Not,o
Berlin,o
.,o
,
I,o
'd,o
like,o
just,o
a,o
regular,o
show,o
",",o
and,o
something,o
on,o
the,o
4th,o
of,o
this,o
month,o
would,o
be,o
best,o
.,o
,
Yes,o
",",o
that,o
is,o
exactly,o
what,o
I,o
would,o
like,o
.,o
Confirmed,o
.,o
,
Umm,o
",",o
no,o
.,o
I,o
need,o
to,o
figure,o
this,o
out,o
.,o
I,o
'll,o
let,o
you,o
know,o
if,o
I,o
need,o
anything,o
further,o
.,o
,
Can,o
you,o
find,o
me,o
seats,o
for,o
Once,o
Upon,o
a,o
Time,o
In,o
Hollywood,o
?,o
,
I,o
would,o
prefer,o
to,o
see,o
it,o
around,o
10:30,o
in,o
the,o
night,o
.,o
,
The,o
date,o
would,o
be,o
March,o
4th,o
",",o
just,o
a,o
regular,o
show,o
is,o
find,o
",",o
some,o
kind,o
of,o
movie,o
around,o
San,o
Ramon,o
would,o
do,o
.,o
,
Just,o
two,o
of,o
us,o
.,o
,
Super,o
",",o
what,o
genre,o
is,o
that,o
movie,o
considered,o
?,o
Can,o
I,o
get,o
the,o
address,o
of,o
the,o
place,o
?,o
,
Thanks,o
a,o
bunch,o
for,o
your,o
assistance,o
.,o
,
No,o
",",o
you,o
've,o
done,o
enough,o
thanks,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
.,o
I,o
would,o
like,o
to,o
buy,o
movie,o
tickets,o
.,o
,
I,o
would,o
like,o
four,o
tickets,o
to,o
IT2,o
on,o
March,o
3rd,o
in,o
Mountain,o
View,o
.,o
,
Let,o
's,o
make,o
that,o
a,o
regular,o
showing,o
at,o
22:45,o
.,o
,
Actually,o
",",o
you,o
know,o
what,o
",",o
I,o
changed,o
my,o
mind,o
.,o
I,o
think,o
I,o
want,o
to,o
watch,o
Hustlers,o
in,o
Santa,o
Clara,o
",",o
can,o
you,o
search,o
there,o
please,o
?,o
,
Yes,o
",",o
that,o
sounds,o
good,o
.,o
,
How,o
much,o
were,o
the,o
tickets,o
?,o
What,o
is,o
the,o
address,o
of,o
the,o
movie,o
theater,o
?,o
,
Thank,o
you,o
for,o
you,o
help,o
",",o
that,o
's,o
all,o
I,o
need,o
now,o
.,o
,
I,o
would,o
love,o
to,o
buy,o
some,o
movie,o
tickets,o
please,o
,
I,o
want,o
to,o
catch,o
a,o
night,o
showing,o
",",o
maybe,o
around,o
quarter,o
to,o
7,o
in,o
the,o
evening,o
?,o
,
It,o
's,o
gon,o
na,o
be,o
3,o
of,o
us,o
,
I,o
wan,o
na,o
watch,o
IT,o
Chapter,o
Two,o
on,o
the,o
7th,o
",",o
preferably,o
in,o
Mill,o
Valley,o
,
A,o
regular,o
one,o
is,o
fine,o
for,o
us,o
,
Yes,o
please,o
.,o
What,o
theater,o
is,o
good,o
?,o
And,o
what,o
would,o
the,o
address,o
of,o
that,o
theater,o
be,o
?,o
,
OK,o
",",o
thanks,o
so,o
much,o
",",o
that,o
's,o
all,o
for,o
now,o
then,o
,
I,o
'm,o
interested,o
in,o
getting,o
2,o
movie,o
tickets,o
please,o
",",o
something,o
for,o
a,o
regular,o
show,o
.,o
,
I,o
want,o
to,o
see,o
something,o
on,o
Wednesday,o
next,o
week,o
",",o
around,o
ten,o
pm,o
or,o
so,o
.,o
And,o
I,o
'm,o
in,o
San,o
Rafael,o
.,o
,
Yeah,o
",",o
I,o
want,o
to,o
see,o
Hustlers,o
.,o
,
Perfect,o
",",o
thanks,o
so,o
much,o
.,o
,
Let,o
's,o
try,o
that,o
ticket,o
purchase,o
again,o
please,o
.,o
How,o
about,o
a,o
10:45,o
pm,o
imax,o
show,o
?,o
,
Whoops,o
",",o
let,o
's,o
make,o
that,o
next,o
Friday,o
instead,o
.,o
And,o
I,o
think,o
I,o
want,o
to,o
go,o
in,o
Santa,o
Clara,o
.,o
,
Excellent,o
",",o
thanks,o
for,o
that,o
.,o
,
I,o
appreciate,o
your,o
help,o
",",o
thank,o
you,o
.,o
,
Not,o
right,o
now,o
",",o
you,o
did,o
it,o
all,o
!,o
,
Please,o
help,o
me,o
buy,o
a,o
movie,o
tickets,o
.,o
,
I,o
want,o
2,o
tickets,o
at,o
11,o
in,o
the,o
night,o
.,o
,
I,o
like,o
Brittany,o
Runs,o
a,o
Marathon,o
.,o
,
Please,o
find,o
movies,o
shown,o
in,o
Redwood,o
CIty,o
on,o
the,o
2nd,o
",",o
I,o
want,o
a,o
regular,o
show,o
.,o
,
No,o
",",o
please,o
search,o
movies,o
shown,o
in,o
Palo,o
Alto,o
at,o
evening,o
7:15,o
.,o
,
No,o
",",o
I,o
want,o
Stage,o
Door,o
.,o
,
Yes,o
",",o
how,o
much,o
is,o
the,o
ticket,o
and,o
what,o
is,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Thank,o
you,o
.,o
,
I,o
am,o
in,o
the,o
mood,o
to,o
go,o
to,o
the,o
movie,o
theater,o
.,o
I,o
would,o
like,o
to,o
purchase,o
tickets,o
in,o
advance,o
.,o
,
I,o
would,o
like,o
to,o
go,o
to,o
a,o
theater,o
in,o
Mill,o
Valley,o
.,o
I,o
only,o
need,o
one,o
ticket,o
.,o
,
I,o
was,o
hoping,o
to,o
see,o
IT2,o
.,o
A,o
regular,o
show,o
would,o
be,o
fine,o
.,o
,
I,o
am,o
thinking,o
the,o
2nd,o
of,o
March,o
would,o
be,o
a,o
good,o
day,o
.,o
,
Yes,o
",",o
thanks,o
for,o
asking,o
.,o
I,o
would,o
like,o
to,o
visit,o
at,o
6:45,o
in,o
the,o
evening,o
.,o
,
You,o
are,o
one,o
hundred,o
percent,o
correct,o
.,o
,
I,o
do,o
n't,o
need,o
anything,o
else,o
.,o
Thank,o
you,o
so,o
much,o
.,o
,
I,o
'm,o
looking,o
for,o
some,o
3d,o
movie,o
tickets,o
in,o
San,o
Jose,o
.,o
,
I,o
need,o
1,o
ticket,o
for,o
a,o
movie,o
at,o
8:15,o
pm,o
.,o
,
I,o
want,o
to,o
see,o
it,o
on,o
the,o
5th,o
of,o
March,o
.,o
,
I,o
want,o
to,o
watch,o
The,o
Load,o
.,o
,
Yes,o
",",o
that,o
sounds,o
good,o
.,o
,
Thank,o
you,o
.,o
,
No,o
",",o
thank,o
you,o
.,o
,
Hey,o
",",o
can,o
you,o
help,o
me,o
get,o
movie,o
tickets,o
to,o
IT,o
Chapter,o
Two,o
.,o
,
Only,o
1,o
ticket,o
.,o
,
I,o
want,o
to,o
go,o
on,o
March,o
6th,o
.,o
And,o
I,o
'm,o
located,o
in,o
San,o
Jose,o
.,o
,
I,o
think,o
an,o
imax,o
showing,o
would,o
be,o
cool,o
.,o
And,o
I,o
want,o
to,o
see,o
it,o
at,o
the,o
evening,o
7:45,o
.,o
Also,o
can,o
you,o
look,o
for,o
shows,o
on,o
the,o
1st,o
in,o
San,o
Ramon,o
?,o
,
Wait,o
",",o
no,o
.,o
Can,o
I,o
actually,o
do,o
3d,o
.,o
,
Yes,o
",",o
that,o
's,o
good,o
.,o
Is,o
there,o
a,o
theater,o
that,o
you,o
recommend,o
?,o
And,o
what,o
's,o
the,o
address,o
for,o
it,o
?,o
,
Thanks,o
for,o
all,o
the,o
assistance,o
.,o
,
Nope,o
",",o
thanks,o
again,o
.,o
,
I,o
would,o
like,o
to,o
buy,o
a,o
movie,o
ticket,o
in,o
Concord,o
on,o
the,o
9th,o
for,o
four,o
people,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
Hustlers,o
.,o
,
I,o
want,o
to,o
watch,o
in,o
a,o
imax,o
show,o
at,o
9:30,o
in,o
the,o
night,o
.,o
,
Yes,o
.,o
That,o
's,o
sounds,o
good,o
.,o
,
Thanks,o
for,o
all,o
your,o
help,o
.,o
That,o
's,o
all,o
I,o
needed,o
for,o
now,o
.,o
,
I,o
want,o
to,o
go,o
out,o
this,o
evening,o
.,o
How,o
about,o
some,o
tickets,o
to,o
see,o
a,o
movie,o
at,o
quarter,o
past,o
6,o
in,o
the,o
evening,o
?,o
,
I,o
want,o
to,o
see,o
Luce,o
at,o
Oakland,o
on,o
the,o
2nd,o
of,o
March,o
.,o
,
A,o
regular,o
show,o
would,o
be,o
ok,o
.,o
,
Just,o
1,o
would,o
be,o
needed,o
.,o
,
Yes,o
",",o
that,o
would,o
be,o
fine,o
.,o
,
Thanks,o
a,o
lot,o
.,o
,
No,o
.,o
I,o
am,o
good,o
.,o
,
I,o
want,o
to,o
purchase,o
film,o
tickets,o
to,o
a,o
regular,o
movie,o
.,o
Could,o
you,o
look,o
for,o
films,o
playing,o
in,o
Santa,o
Clara,o
?,o
,
I,o
'd,o
like,o
to,o
view,o
it,o
on,o
March,o
9th,o
.,o
,
I,o
desire,o
1,o
ticket,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
Hustlers,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
the,o
film,o
at,o
11,o
in,o
the,o
night,o
.,o
,
Yeah,o
",",o
that,o
's,o
perfect,o
for,o
me,o
.,o
What,o
type,o
of,o
film,o
is,o
it,o
",",o
and,o
where,o
is,o
the,o
theater,o
located,o
?,o
,
Can,o
you,o
attempt,o
to,o
buy,o
again,o
?,o
I,o
'd,o
like,o
to,o
watch,o
it,o
at,o
Walnut,o
creek,o
on,o
next,o
Tuesday,o
",",o
during,o
night,o
9:45,o
.,o
,
Yeah,o
",",o
that,o
's,o
right,o
.,o
,
Thank,o
you,o
for,o
your,o
assistance,o
;,o
that,o
's,o
all,o
.,o
,
Hey,o
can,o
you,o
buy,o
movie,o
tickets,o
for,o
me,o
?,o
,
I,o
want,o
to,o
watch,o
The,o
Farewell,o
in,o
3d,o
,
I,o
'm,o
going,o
on,o
a,o
date,o
so,o
I,o
need,o
2,o
tickets,o
on,o
Saturday,o
this,o
week,o
in,o
SF,o
,
Our,o
date,o
is,o
gon,o
na,o
be,o
at,o
night,o
so,o
maybe,o
at,o
quarter,o
to,o
7,o
in,o
the,o
evening,o
?,o
,
Yes,o
that,o
's,o
perfect,o
",",o
what,o
's,o
the,o
theater,o
address,o
so,o
I,o
can,o
find,o
it,o
?,o
,
Thanks,o
for,o
doing,o
that,o
,
No,o
",",o
for,o
now,o
you,o
've,o
done,o
what,o
I,o
need,o
",",o
thanks,o
for,o
that,o
,
Can,o
you,o
buy,o
me,o
movie,o
tickets,o
for,o
movie,o
shown,o
in,o
Rohnert,o
Park,o
?,o
,
I,o
want,o
2,o
tickets,o
for,o
the,o
show,o
on,o
March,o
1st,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
Good,o
Boys,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
it,o
at,o
night,o
9:45,o
.,o
,
I,o
prefer,o
imax,o
show,o
.,o
,
Yes,o
",",o
That,o
is,o
correct,o
.,o
Can,o
you,o
find,o
me,o
the,o
address,o
of,o
the,o
theater,o
and,o
the,o
cost,o
of,o
the,o
ticket,o
?,o
,
Thank,o
you,o
so,o
much,o
!,o
,
No,o
.,o
That,o
will,o
be,o
all,o
.,o
Thank,o
you,o
!,o
,
I,o
'm,o
ready,o
to,o
buy,o
movie,o
tickets,o
.,o
,
I,o
need,o
one,o
ticket,o
to,o
a,o
regular,o
show,o
.,o
,
I,o
want,o
