Word,Entity
on,o
Tuesday,o
next,o
week,o
",",o
at,o
Livermore,o
Cinema,o
.,o
,
How,o
much,o
is,o
the,o
ticket,o
?,o
And,o
what,o
's,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Sounds,o
good,o
.,o
That,o
's,o
everything,o
for,o
now,o
.,o
,
I,o
really,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
I,o
was,o
thinking,o
we,o
could,o
go,o
to,o
an,o
imax,o
show,o
.,o
,
What,o
movies,o
are,o
showing,o
in,o
Fremont,o
?,o
,
Are,o
there,o
any,o
other,o
movies,o
playing,o
?,o
,
Shazam,o
!,o
sounds,o
great,o
.,o
What,o
time,o
is,o
it,o
showing,o
on,o
the,o
8th,o
of,o
March,o
?,o
,
What,o
genre,o
is,o
it,o
and,o
how,o
much,o
are,o
tickets,o
?,o
,
Great,o
",",o
thank,o
you,o
!,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
wathc,o
,
can,o
you,o
search,o
for,o
movies,o
shown,o
in,o
San,o
Jose.i,o
like,o
Adventure,o
movies,o
.,o
,
please,o
find,o
some,o
other,o
movies,o
.,o
,
I,o
like,o
Documentary,o
movies,o
.,o
could,o
you,o
try,o
again,o
?,o
,
Can,o
you,o
search,o
for,o
moveis,o
shown,o
SFO,o
.,o
I,o
want,o
to,o
watch,o
at,o
Roxie,o
Theater,o
.,o
Please,o
find,o
some,o
other,o
movies,o
.,o
,
Jt,o
Leroy,o
is,o
perfect,o
.,o
,
What,o
time,o
can,o
I,o
watch,o
it,o
?,o
,
I,o
want,o
to,o
watch,o
a,o
regular,o
show,o
.,o
I,o
want,o
to,o
want,o
it,o
on,o
3rd,o
of,o
this,o
month,o
.,o
,
How,o
much,o
is,o
the,o
ticket,o
?,o
What,o
's,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Sounds,o
good,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
purchase,o
now,o
.,o
,
No,o
.,o
thank,o
you,o
for,o
your,o
help,o
.,o
,
Hey,o
",",o
I,o
'm,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
in,o
Oakland,o
.,o
Is,o
there,o
anything,o
available,o
?,o
,
Please,o
find,o
some,o
different,o
movies,o
.,o
Any,o
showing,o
is,o
fine,o
.,o
,
No,o
",",o
is,o
there,o
anything,o
else,o
?,o
,
Red,o
Joan,o
is,o
great,o
.,o
When,o
is,o
it,o
showing,o
?,o
,
March,o
7th,o
",",o
please,o
.,o
,
What,o
genre,o
is,o
it,o
?,o
How,o
much,o
does,o
it,o
cost,o
?,o
,
Sounds,o
perfect,o
.,o
That,o
's,o
all,o
thanks,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
",",o
where,o
is,o
the,o
best,o
place,o
to,o
watch,o
?,o
,
I,o
'm,o
currently,o
looking,o
at,o
the,o
Embarcadero,o
Center,o
Cinema,o
.,o
I,o
want,o
to,o
watch,o
a,o
movie,o
on,o
a,o
big,o
imax,o
screen,o
.,o
Can,o
you,o
find,o
some,o
good,o
movies,o
in,o
the,o
San,o
Francisco,o
area,o
?,o
,
Yeah,o
",",o
Knock,o
Down,o
The,o
House,o
sounds,o
good,o
.,o
When,o
does,o
this,o
movie,o
start,o
?,o
I,o
want,o
to,o
go,o
see,o
it,o
on,o
the,o
8th,o
of,o
March,o
.,o
,
Yeah,o
that,o
will,o
work,o
thanks,o
.,o
,
I,o
need,o
to,o
find,o
a,o
movie,o
to,o
watch,o
at,o
Roxie,o
Theater,o
.,o
,
Can,o
you,o
find,o
a,o
movie,o
shown,o
in,o
SFO,o
.,o
,
Penguin,o
Highway,o
is,o
good,o
and,o
at,o
what,o
time,o
can,o
i,o
watch,o
it,o
?,o
,
I,o
like,o
to,o
watch,o
it,o
on,o
9th,o
of,o
this,o
month,o
.,o
,
What,o
is,o
the,o
location,o
of,o
the,o
theater,o
?,o
,
What,o
is,o
the,o
cost,o
for,o
the,o
ticket,o
?,o
,
sounds,o
cool,o
.,o
,
No,o
",",o
i,o
do,o
n't,o
want,o
to,o
buy,o
it,o
now,o
.,o
,
No,o
",",o
thanks,o
a,o
lot,o
for,o
your,o
help,o
.,o
,
I,o
'm,o
searching,o
for,o
a,o
movie,o
to,o
watch,o
at,o
Livermore,o
Cinema,o
.,o
,
Are,o
you,o
able,o
to,o
find,o
movies,o
playing,o
at,o
Livermore,o
?,o
,
After,o
sounds,o
great,o
!,o
I,o
plan,o
on,o
watching,o
it,o
on,o
the,o
2nd,o
of,o
this,o
month,o
.,o
Can,o
you,o
tell,o
me,o
what,o
time,o
is,o
the,o
showing,o
?,o
,
That,o
sounds,o
just,o
fine,o
.,o
,
Not,o
right,o
now,o
",",o
thanks,o
.,o
I,o
'm,o
all,o
set,o
.,o
,
Could,o
you,o
help,o
me,o
finding,o
a,o
movie,o
to,o
watch,o
in,o
Union,o
City,o
",",o
please,o
?,o
,
could,o
you,o
please,o
find,o
me,o
something,o
else,o
",",o
like,o
a,o
scary,o
movie,o
at,o
Century,o
Union,o
Landing,o
?,o
,
Curse,o
of,o
La,o
Llorona,o
is,o
perfect,o
.,o
What,o
time,o
can,o
I,o
watch,o
a,o
imax,o
on,o
the,o
7th,o
,
Perfect,o
",",o
that,o
's,o
all,o
I,o
needed,o
,
I,o
feel,o
like,o
seeing,o
a,o
movie,o
.,o
,
Find,o
me,o
a,o
good,o
flick,o
in,o
SFO,o
.,o
,
Nah,o
.,o
Find,o
me,o
something,o
regular,o
.,o
,
Keep,o
going,o
.,o
I,o
'm,o
flexible,o
.,o
,
Lets,o
go,o
with,o
Say,o
Anything,o
.,o
,
On,o
March,o
1st,o
.,o
,
Any,o
other,o
times,o
.,o
,
No,o
thank,o
you,o
.,o
,
I,o
am,o
meeting,o
up,o
with,o
a,o
friend,o
and,o
we,o
want,o
to,o
watch,o
a,o
good,o
movie,o
.,o
Do,o
you,o
have,o
any,o
suggestions,o
?,o
,
I,o
am,o
in,o
Brentwood,o
",",o
there,o
are,o
a,o
few,o
theaters,o
.,o
What,o
movies,o
are,o
around,o
here,o
?,o
,
I,o
do,o
n't,o
like,o
those,o
options,o
.,o
Show,o
me,o
imax,o
shows,o
.,o
,
Shazam,o
!,o
sounds,o
good,o
",",o
the,o
trailer,o
looked,o
cool,o
.,o
,
No,o
I,o
do,o
n't,o
want,o
to,o
buy,o
them,o
now,o
.,o
What,o
are,o
the,o
showtimes,o
at,o
theaters,o
?,o
,
CineLux,o
Delta,o
Cinema,o
Saver,o
is,o
the,o
closest,o
theater,o
I,o
think,o
.,o
I,o
want,o
to,o
see,o
it,o
on,o
March,o
2nd,o
.,o
,
Sounds,o
great,o
!,o
,
No,o
that,o
is,o
all,o
I,o
needed,o
.,o
Thank,o
you,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
",",o
Can,o
you,o
search,o
for,o
the,o
movies,o
shown,o
in,o
Petaluma,o
?,o
,
Please,o
find,o
some,o
other,o
movies,o
.,o
,
Shazam,o
!,o
is,o
perfect,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
purchase,o
now,o
.,o
What,o
time,o
can,o
I,o
watch,o
it,o
?,o
I,o
want,o
to,o
watch,o
a,o
3d,o
show,o
.,o
,
I,o
want,o
to,o
watch,o
is,o
on,o
March,o
4th,o
.,o
I,o
want,o
to,o
watch,o
at,o
Boulevard,o
Cinema,o
,
Sounds,o
good,o
.,o
That,o
is,o
all,o
I,o
need,o
.,o
,
I,o
need,o
to,o
find,o
a,o
movie,o
to,o
watch,o
in,o
Livermore,o
.,o
I,o
'd,o
like,o
to,o
see,o
an,o
imax,o
show,o
.,o
,
Please,o
go,o
with,o
another,o
option,o
.,o
,
Look,o
for,o
something,o
else,o
.,o
Something,o
regular,o
.,o
,
I,o
'll,o
see,o
Viva,o
Las,o
Vegas,o
.,o
,
Not,o
right,o
now,o
.,o
When,o
is,o
it,o
showing,o
at,o
Vine,o
Cinema,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
it,o
on,o
the,o
2nd,o
of,o
this,o
month,o
.,o
,
That,o
sounds,o
great,o
.,o
,
I,o
'd,o
like,o
to,o
discover,o
a,o
film,o
to,o
watch,o
.,o
Can,o
you,o
search,o
for,o
San,o
Bruno,o
shown,o
films,o
.,o
,
It,o
is,o
ideal,o
for,o
Captain,o
Marvel,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
buy,o
now,o
.,o
,
How,o
long,o
can,o
I,o
watch,o
it,o
?,o
Every,o
theater,o
is,o
okay,o
.,o
,
I,o
'm,o
waiting,o
to,o
see,o
it,o
on,o
2nd,o
of,o
March,o
.,o
,
Sounds,o
fine,o
.,o
That,o
's,o
everything,o
I,o
need,o
.,o
,
Hi,o
",",o
there,o
!,o
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
?,o
,
I,o
live,o
in,o
Walnut,o
Creek,o
.,o
,
I,o
would,o
love,o
to,o
see,o
Captain,o
Marvel,o
!,o
,
Not,o
right,o
now,o
?,o
I,o
just,o
want,o
to,o
know,o
showtimes,o
on,o
March,o
2nd,o
.,o
,
That,o
's,o
great,o
!,o
Thanks,o
for,o
your,o
help,o
!,o
,
Hi,o
.,o
I,o
want,o
to,o
find,o
a,o
comedy,o
movie,o
to,o
watch,o
at,o
Century,o
Oakridge,o
.,o
Can,o
you,o
help,o
me,o
with,o
that,o
?,o
,
I,o
'm,o
in,o
San,o
Jose,o
.,o
,
Little,o
sounds,o
perfect,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
purchase,o
tickets,o
now,o
.,o
But,o
can,o
you,o
tell,o
me,o
when,o
I,o
can,o
see,o
it,o
?,o
I,o
want,o
to,o
see,o
it,o
in,o
3d,o
next,o
Tuesday,o
.,o
,
Perfect,o
.,o
,
No,o
",",o
thank,o
you,o
!,o
,
What,o
movies,o
are,o
showing,o
in,o
San,o
Jose,o
?,o
I,o
really,o
want,o
to,o
go,o
see,o
a,o
movie,o
.,o
,
I,o
'm,o
not,o
sure,o
I,o
would,o
like,o
any,o
of,o
those,o
.,o
What,o
else,o
is,o
showing,o
?,o
,
Nah,o
",",o
those,o
are,o
n't,o
what,o
I,o
'm,o
looking,o
for,o
.,o
What,o
imax,o
shows,o
are,o
out,o
?,o
,
Yes,o
",",o
Long,o
Shot,o
would,o
actually,o
be,o
perfect,o
.,o
I,o
forgot,o
that,o
was,o
out,o
.,o
What,o
time,o
is,o
it,o
showing,o
?,o
,
Oh,o
",",o
sorry,o
.,o
I,o
would,o
like,o
to,o
see,o
it,o
on,o
the,o
9th,o
of,o
March,o
.,o
,
That,o
will,o
work,o
for,o
me,o
.,o
,
No,o
",",o
I,o
will,o
have,o
to,o
get,o
the,o
tickets,o
later,o
.,o
I,o
might,o
have,o
to,o
do,o
something,o
with,o
my,o
brother,o
that,o
day,o
.,o
,
No,o
",",o
that,o
's,o
all,o
I,o
need,o
.,o
Thanks,o
for,o
your,o
help,o
!,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
that,o
I,o
can,o
enjoy,o
tonight,o
.,o
,
I,o
'm,o
in,o
Union,o
City,o
",",o
can,o
you,o
suggest,o
any,o
movies,o
there,o
?,o
,
I,o
'm,o
not,o
really,o
into,o
those,o
",",o
do,o
you,o
know,o
any,o
other,o
good,o
ones,o
?,o
,
Those,o
do,o
n't,o
sound,o
like,o
my,o
type,o
of,o
movies,o
either,o
",",o
do,o
you,o
know,o
of,o
any,o
others,o
?,o
,
Little,o
sounds,o
like,o
a,o
good,o
movie,o
",",o
I,o
've,o
seen,o
the,o
previews,o
.,o
,
Not,o
right,o
now,o
",",o
do,o
you,o
know,o
what,o
times,o
it,o
is,o
available,o
?,o
,
I,o
want,o
to,o
watch,o
a,o
regular,o
showing,o
on,o
the,o
5th,o
.,o
,
Thank,o
you,o
.,o
Sounds,o
good,o
.,o
,
Nope,o
",",o
you,o
've,o
been,o
great,o
",",o
thanks,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
Can,o
you,o
show,o
me,o
movies,o
shown,o
in,o
Morgan,o
Hill,o
.,o
,
Breakthrough,o
sounds,o
awesome,o
.,o
,
No,o
",",o
I,o
want,o
to,o
watch,o
it,o
on,o
Sunday,o
this,o
week,o
.,o
What,o
times,o
is,o
it,o
showing,o
?,o
,
What,o
is,o
the,o
cost,o
of,o
the,o
ticket,o
?,o
,
What,o
type,o
of,o
movie,o
is,o
it,o
?,o
Where,o
is,o
the,o
theater,o
located,o
?,o
,
Sounds,o
good,o
.,o
,
No,o
.,o
Thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
in,o
Morgan,o
Hill,o
.,o
,
No,o
thanks,o
.,o
I,o
like,o
fantasy,o
movies,o
.,o
Can,o
you,o
now,o
search,o
in,o
Campbell,o
?,o
,
Yes,o
",",o
Hellboy,o
is,o
good,o
.,o
What,o
time,o
?,o
,
On,o
the,o
2nd,o
.,o
,
That,o
's,o
great,o
",",o
thanks,o
.,o
,
Im,o
looking,o
to,o
watch,o
a,o
movie,o
that,o
is,o
in,o
3d,o
.,o
,
I,o
want,o
to,o
watch,o
the,o
movie,o
at,o
Boulevard,o
Cinema,o
.,o
Can,o
you,o
find,o
movies,o
that,o
are,o
showing,o
in,o
Petaluma,o
?,o
I,o
enjoy,o
comedy,o
movies,o
.,o
,
The,o
Missing,o
Link,o
is,o
perfect,o
.,o
What,o
times,o
are,o
available,o
for,o
me,o
to,o
watch,o
it,o
?,o
,
I,o
would,o
like,o
to,o
watch,o
the,o
movie,o
on,o
the,o
4th,o
.,o
,
That,o
sounds,o
good,o
.,o
,
No,o
I,o
do,o
n't,o
want,o
to,o
purchase,o
tickets,o
right,o
now,o
.,o
That,o
is,o
all,o
that,o
I,o
need,o
.,o
,
Hey,o
",",o
I,o
want,o
to,o
go,o
see,o
a,o
movie,o
.,o
Any,o
theater,o
is,o
cool,o
for,o
me,o
.,o
,
I,o
am,o
in,o
Santa,o
Rosa,o
and,o
want,o
the,o
closest,o
theater,o
.,o
What,o
movies,o
are,o
there,o
now,o
?,o
,
Are,o
there,o
any,o
other,o
movie,o
choices,o
?,o
,
Find,o
some,o
more,o
options,o
",",o
please,o
.,o
I,o
want,o
to,o
see,o
3rd,o
Street,o
Cinema,o
.,o
,
Yes,o
",",o
The,o
Upside,o
is,o
what,o
I,o
want,o
to,o
see,o
then,o
.,o
What,o
are,o
the,o
showtimes,o
for,o
today,o
?,o
,
What,o
's,o
the,o
address,o
of,o
the,o
theater,o
?,o
What,o
sort,o
of,o
movie,o
is,o
it,o
?,o
,
OK,o
",",o
that,o
's,o
all,o
the,o
info,o
I,o
wanted,o
.,o
Thank,o
you,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
Brentwood,o
",",o
please,o
.,o
I,o
'd,o
like,o
to,o
watch,o
an,o
Adventure,o
movie,o
at,o
AMC,o
Brentwood,o
.,o
,
Shazam,o
sounds,o
great,o
!,o
,
Not,o
at,o
the,o
moment,o
.,o
I,o
'd,o
like,o
to,o
watch,o
an,o
imax,o
show,o
",",o
what,o
are,o
the,o
available,o
times,o
?,o
,
March,o
2nd,o
",",o
please,o
.,o
,
Sounds,o
great,o
!,o
,
No,o
",",o
thank,o
you,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
regular,o
show,o
at,o
the,o
Century,o
at,o
Tanforan,o
.,o
Could,o
you,o
make,o
the,o
search,o
for,o
movies,o
in,o
San,o
Bruno,o
?,o
,
Little,o
is,o
just,o
what,o
i,o
'm,o
looking,o
for,o
.,o
What,o
time,o
is,o
it,o
playing,o
?,o
,
The,o
5th,o
of,o
this,o
month,o
would,o
be,o
perfect,o
.,o
,
How,o
much,o
are,o
the,o
tickets,o
?,o
,
Thanks,o
",",o
sounds,o
good,o
to,o
me,o
.,o
,
No,o
",",o
i,o
'm,o
not,o
interested,o
in,o
purchasing,o
just,o
yet,o
.,o
,
No,o
",",o
that,o
is,o
all,o
.,o
Thanks,o
for,o
the,o
help,o
.,o
,
I,o
al,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
3d,o
suspense,o
movie,o
in,o
Santa,o
Clara,o
.,o
,
Pet,o
Sematary,o
is,o
perfect,o
.,o
What,o
time,o
is,o
it,o
showing,o
at,o
AMC,o
Mercado,o
?,o
,
the,o
1st,o
please,o
.,o
,
Sounds,o
good,o
.,o
That,o
's,o
all,o
.,o
,
It,o
's,o
movie,o
night,o
!,o
I,o
'm,o
trying,o
to,o
decide,o
what,o
to,o
watch,o
.,o
Can,o
you,o
find,o
movies,o
shown,o
in,o
Sonoma,o
?,o
,
No,o
",",o
not,o
those,o
.,o
Please,o
find,o
some,o
other,o
titles,o
.,o
,
Yes,o
!,o
I,o
think,o
Shazam,o
!,o
is,o
just,o
right,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
What,o
are,o
the,o
show,o
times,o
for,o
this,o
movie,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
it,o
on,o
March,o
5th,o
.,o
,
Yes,o
",",o
that,o
'll,o
work,o
.,o
,
No,o
",",o
that,o
's,o
all,o
for,o
now,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
tonight,o
.,o
My,o
favorites,o
are,o
scary,o
movies,o
.,o
,
A,o
theater,o
in,o
Berkeley,o
would,o
be,o
most,o
convenient,o
.,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
sounds,o
like,o
a,o
movie,o
I,o
'd,o
enjoy,o
.,o
,
No,o
",",o
I,o
'm,o
not,o
ready,o
to,o
buy,o
them,o
yet,o
.,o
What,o
times,o
are,o
available,o
?,o
,
I,o
want,o
to,o
go,o
sometime,o
today,o
.,o
I,o
think,o
the,o
United,o
Artists,o
Berkeley,o
would,o
be,o
the,o
closest,o
to,o
where,o
I,o
am,o
.,o
,
How,o
much,o
do,o
the,o
tickets,o
cost,o
?,o
,
That,o
sounds,o
great,o
.,o
,
No,o
",",o
I,o
appreciate,o
your,o
help,o
.,o
,
Can,o
you,o
find,o
a,o
funny,o
movie,o
for,o
me,o
at,o
AMC,o
Brentwood,o
?,o
,
Find,o
a,o
3d,o
movie,o
in,o
Brentwood,o
.,o
,
Missing,o
Link,o
sounds,o
awesome,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
At,o
what,o
time,o
is,o
the,o
show,o
?,o
,
I,o
want,o
to,o
go,o
later,o
today,o
.,o
,
Is,o
there,o
another,o
show,o
time,o
?,o
I,o
want,o
to,o
watch,o
it,o
on,o
March,o
2nd,o
.,o
,
Where,o
is,o
the,o
theater,o
located,o
?,o
,
That,o
sounds,o
amazing,o
.,o
I,o
do,o
n't,o
need,o
any,o
more,o
hlep,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
Find,o
movies,o
in,o
Larkspur,o
,
Shine,o
a,o
Light,o
sounds,o
good,o
.,o
,
Not,o
now,o
",",o
what,o
times,o
are,o
available,o
and,o
any,o
theatre,o
is,o
fine,o
.,o
,
1st,o
of,o
this,o
month,o
,
What,o
is,o
the,o
cost,o
and,o
type,o
of,o
movie,o
.,o
,
Thank,o
you,o
,
I,o
would,o
like,o
to,o
find,o
a,o
3d,o
movie,o
to,o
watch,o
.,o
,
Could,o
you,o
search,o
for,o
movies,o
playing,o
in,o
Union,o
City,o
.,o
Preferably,o
at,o
Century,o
Union,o
Landing,o
.,o
,
Could,o
you,o
find,o
some,o
other,o
movies,o
?,o
,
Pet,o
Sematary,o
sounds,o
good,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
buy,o
tickets,o
now,o
.,o
What,o
times,o
are,o
the,o
movies,o
playing,o
?,o
I,o
want,o
to,o
watch,o
it,o
on,o
March,o
2nd,o
.,o
,
How,o
much,o
does,o
the,o
ticket,o
cost,o
and,o
what,o
is,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Sounds,o
perfect,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
,
I,o
have,o
n't,o
seen,o
a,o
new,o
movie,o
a,o
months,o
.,o
Can,o
you,o
find,o
me,o
an,o
Imax,o
show,o
in,o
Campbell,o
to,o
watch,o
?,o
,
Ooh,o
",",o
Hellboy,o
sounds,o
good,o
.,o
,
No,o
",",o
not,o
now,o
.,o
I,o
'm,o
going,o
to,o
do,o
it,o
in,o
person,o
.,o
,
Can,o
you,o
tell,o
me,o
if,o
it,o
's,o
playing,o
on,o
the,o
2nd,o
at,o
Pruneyard,o
cinemas,o
?,o
,
What,o
's,o
the,o
genre,o
of,o
Hellboy,o
?,o
,
Cool,o
",",o
I,o
love,o
fantasy,o
.,o
What,o
's,o
the,o
address,o
of,o
the,o
theater,o
",",o
and,o
how,o
much,o
would,o
a,o
ticket,o
cost,o
?,o
,
Good,o
looks,o
.,o
You,o
've,o
been,o
a,o
lot,o
of,o
help,o
.,o
,
No,o
",",o
that,o
will,o
be,o
all,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
Comedy,o
to,o
watch,o
in,o
a,o
theatre,o
today,o
",",o
can,o
you,o
help,o
me,o
pick,o
one,o
?,o
,
I,o
'm,o
in,o
Oakland,o
right,o
now,o
.,o
,
Not,o
really,o
-,o
can,o
you,o
find,o
some,o
others,o
?,o
I,o
'd,o
like,o
to,o
go,o
to,o
the,o
New,o
Parkway,o
Theater,o
",",o
a,o
regular,o
show,o
",",o
nothing,o
3D,o
",",o
they,o
make,o
me,o
queasy,o
.,o
,
Yeah,o
",",o
Stockholm,o
sounds,o
good,o
-,o
what,o
times,o
are,o
available,o
?,o
,
I,o
'm,o
thinking,o
the,o
7th,o
of,o
this,o
month,o
.,o
,
What,o
's,o
the,o
price,o
of,o
a,o
ticket,o
?,o
,
That,o
's,o
kind,o
of,o
pricy,o
.,o
Alright,o
",",o
what,o
's,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Okay,o
",",o
yeah,o
",",o
that,o
sounds,o
alright,o
.,o
,
Not,o
right,o
now,o
thanks,o
",",o
I,o
do,o
n't,o
think,o
I,o
need,o
anything,o
else,o
.,o
,
I,o
want,o
to,o
go,o
to,o
the,o
movies,o
.,o
Find,o
me,o
a,o
drama,o
,
In,o
Sebastopol,o
,
I,o
want,o
to,o
see,o
Hackers,o
on,o
the,o
7th,o
of,o
this,o
month,o
.,o
What,o
time,o
does,o
it,o
play,o
?,o
,
Where,o
is,o
that,o
?,o
How,o
much,o
does,o
it,o
cost,o
?,o
,
Ok,o
,
No,o
not,o
now,o
.,o
I,o
'm,o
fine,o
for,o
now,o
.,o
,
Please,o
find,o
me,o
a,o
movie,o
at,o
a,o
theatre,o
.,o
,
I,o
would,o
like,o
it,o
in,o
San,o
Bruno,o
.,o
,
I,o
want,o
Captain,o
Marvel,o
.,o
,
No,o
not,o
yet,o
.,o
What,o
are,o
listed,o
times,o
?,o
,
This,o
Saturday,o
at,o
Century,o
at,o
Tanforan,o
.,o
,
That,o
sounds,o
good,o
to,o
me,o
.,o
,
No,o
