Word,Entity
starring,o
Haaz,o
Sleiman,o
?,o
,
Sure,o
.,o
That,o
's,o
all,o
.,o
,
I,o
'm,o
having,o
some,o
friends,o
over,o
and,o
need,o
a,o
movie,o
to,o
watch,o
.,o
Please,o
find,o
me,o
some,o
movies,o
in,o
the,o
comic,o
genre,o
.,o
,
Sounds,o
good,o
.,o
,
That,o
's,o
all,o
",",o
thank,o
you,o
.,o
,
I,o
need,o
to,o
find,o
a,o
movie,o
to,o
watch,o
,
What,o
is,o
the,o
genre,o
of,o
the,o
film,o
?,o
,
Ok,o
",",o
sounds,o
good,o
,
No,o
",",o
that,o
's,o
good,o
thanks,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
,
Do,o
you,o
have,o
other,o
proposals,o
?,o
,
Do,o
you,o
suggest,o
me,o
another,o
movie,o
?,o
,
I,o
like,o
that,o
",",o
thanks,o
!,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
but,o
am,o
having,o
a,o
hard,o
time,o
finding,o
anything,o
good,o
in,o
all,o
these,o
titles,o
.,o
Can,o
you,o
find,o
me,o
something,o
that,o
stars,o
Jeff,o
Harding,o
?,o
,
I,o
do,o
n't,o
know,o
",",o
what,o
genre,o
is,o
the,o
movie,o
classified,o
as,o
and,o
can,o
you,o
tell,o
me,o
who,o
directed,o
it,o
?,o
,
Okay,o
",",o
that,o
is,o
all,o
I,o
needed,o
help,o
with,o
at,o
the,o
moment,o
.,o
,
I,o
need,o
to,o
utilize,o
my,o
day,o
in,o
a,o
very,o
calm,o
way,o
for,o
that,o
watching,o
movie,o
is,o
a,o
good,o
choice,o
.,o
Will,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
sorry,o
",",o
whether,o
can,o
you,o
find,o
any,o
other,o
movies,o
?,o
,
ok,o
thats,o
great,o
",",o
thank,o
you,o
very,o
much,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
What,o
else,o
do,o
you,o
have,o
?,o
I,o
like,o
funny,o
movies,o
.,o
,
What,o
are,o
the,o
others,o
?,o
,
Let,o
's,o
go,o
with,o
that,o
.,o
,
No,o
",",o
that,o
's,o
it,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
directed,o
by,o
Claire,o
Denis,o
?,o
,
That,o
sounds,o
great,o
",",o
thanks,o
.,o
,
No,o
",",o
that,o
's,o
all,o
",",o
thank,o
you,o
.,o
,
Can,o
you,o
suggest,o
a,o
movie,o
to,o
me,o
",",o
I,o
want,o
to,o
watch,o
something,o
.,o
,
Is,o
there,o
anything,o
else,o
?,o
,
Anything,o
else,o
?,o
What,o
about,o
movies,o
directed,o
by,o
Iain,o
Softley,o
.,o
Or,o
something,o
that,o
's,o
a,o
Drama,o
?,o
,
Who,o
's,o
in,o
this,o
movie,o
?,o
,
Okay,o
",",o
that,o
's,o
all,o
the,o
help,o
I,o
need,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
Gladys,o
Holland,o
movie,o
,
Yeah,o
that,o
sounds,o
nice,o
.,o
Thanks,o
,
Can,o
you,o
find,o
a,o
drama,o
film,o
for,o
me,o
?,o
,
Anything,o
else,o
?,o
I,o
want,o
something,o
directed,o
by,o
Robin,o
Bissell,o
and,o
starring,o
Sam,o
Rockwell,o
.,o
,
Sure,o
.,o
,
Nope,o
",",o
thanks,o
.,o
,
I,o
'm,o
up,o
for,o
watching,o
a,o
movie,o
.,o
,
Have,o
anything,o
else,o
with,o
Huang,o
Lu,o
?,o
,
Who,o
directed,o
this,o
?,o
,
Okay,o
",",o
sounds,o
good,o
.,o
,
Not,o
right,o
now,o
",",o
thanks,o
.,o
,
Find,o
me,o
a,o
movie,o
directed,o
by,o
Anna,o
Boden,o
in,o
the,o
Adventure,o
category,o
.,o
,
Yes,o
",",o
that,o
works,o
.,o
,
No,o
",",o
that,o
is,o
all,o
.,o
Thanks,o
.,o
,
Hi,o
i,o
need,o
a,o
help,o
",",o
me,o
and,o
my,o
friends,o
are,o
looking,o
for,o
movie,o
to,o
watch,o
",",o
we,o
all,o
are,o
interested,o
to,o
watch,o
patric,o
knowles,o
movies,o
",",o
could,o
you,o
find,o
me,o
his,o
movies,o
?,o
,
Ok,o
",",o
What,o
genre,o
is,o
this,o
movie,o
?,o
,
can,o
you,o
tell,o
me,o
",",o
Who,o
is,o
the,o
director,o
of,o
that,o
movie,o
?,o
,
Ok,o
,
No,o
",",o
thank,o
you,o
very,o
much,o
for,o
your,o
help,o
",",o
That,o
's,o
all,o
i,o
need,o
.,o
bye,o
,
I,o
just,o
want,o
to,o
relax,o
tonight,o
and,o
watch,o
a,o
movie,o
.,o
Anything,o
directed,o
by,o
Tina,o
Gordon,o
would,o
be,o
good,o
.,o
,
That,o
would,o
be,o
great,o
.,o
,
No,o
.,o
Thanks,o
a,o
lot,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
directed,o
by,o
Malik,o
Bendjelloul,o
,
Oh,o
",",o
It,o
sounds,o
good,o
.,o
,
What,o
about,o
a,o
movie,o
?,o
Can,o
you,o
make,o
some,o
suggestions,o
?,o
,
Who,o
is,o
the,o
director,o
?,o
What,o
kind,o
of,o
movie,o
is,o
it,o
?,o
,
I,o
might,o
like,o
it,o
",",o
thank,o
you,o
for,o
the,o
advice,o
",",o
bye,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
directed,o
by,o
Elaine,o
May,o
to,o
watch,o
.,o
Find,o
something,o
starring,o
Rose,o
Arrick,o
.,o
,
Sure,o
thing,o
.,o
,
No,o
",",o
thanks,o
a,o
lot,o
!,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
",",o
preferably,o
something,o
by,o
Jenny,o
Gage,o
.,o
The,o
romance,o
genre,o
would,o
also,o
work,o
.,o
,
Okay,o
",",o
sounds,o
good,o
.,o
That,o
's,o
all,o
for,o
now,o
.,o
,
Can,o
you,o
find,o
a,o
movie,o
for,o
me,o
to,o
watch,o
that,o
was,o
directed,o
by,o
Michael,o
Chaves,o
?,o
,
Who,o
starred,o
in,o
the,o
movie,o
?,o
,
That,o
will,o
work,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
Thanks,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
tonight,o
",",o
but,o
I,o
do,o
n't,o
have,o
any,o
in,o
mind,o
.,o
,
Maybe,o
.,o
Who,o
's,o
the,o
director,o
?,o
,
What,o
else,o
is,o
there,o
.,o
I,o
'm,o
watching,o
with,o
my,o
wife,o
so,o
maybe,o
a,o
Rom-com,o
would,o
be,o
good,o
.,o
,
Sure,o
.,o
I,o
've,o
never,o
heard,o
of,o
it,o
",",o
but,o
we,o
'll,o
give,o
it,o
a,o
shot,o
.,o
,
Nope,o
",",o
thanks,o
for,o
the,o
movie,o
idea,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
a,o
movie,o
.,o
,
Can,o
you,o
find,o
anything,o
else,o
?,o
,
Who,o
directed,o
this,o
movie,o
and,o
what,o
genre,o
is,o
it,o
?,o
,
How,o
about,o
something,o
else,o
like,o
a,o
comic,o
film,o
directed,o
by,o
Morton,o
DaCosta,o
?,o
,
Perfect,o
.,o
,
Me,o
and,o
my,o
friend,o
need,o
a,o
movie,o
to,o
watch,o
later,o
,
Not,o
sure..,o
is,o
there,o
anything,o
else,o
?,o
,
No,o
",",o
do,o
n't,o
really,o
fancy,o
that,o
one,o
either,o
.,o
Can,o
you,o
see,o
if,o
there,o
's,o
anything,o
else,o
?,o
We,o
quite,o
like,o
fantasy,o
films,o
",",o
especially,o
stuff,o
directed,o
by,o
Neil,o
Marshall,o
.,o
,
Yeah,o
that,o
one,o
sounds,o
better,o
,
No,o
thanks,o
",",o
that,o
was,o
all,o
!,o
,
I,o
am,o
searching,o
for,o
a,o
movie,o
to,o
watch,o
.,o
,
Who,o
acted,o
in,o
this,o
movie,o
and,o
who,o
is,o
the,o
director,o
?,o
,
Ok,o
.,o
This,o
is,o
perfect,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
,
What,o
else,o
do,o
you,o
propose,o
to,o
me,o
?,o
,
I,o
would,o
prefer,o
a,o
movie,o
with,o
Frederick,o
Preston,o
,
This,o
movie,o
is,o
fine,o
",",o
thanks,o
,
No,o
",",o
That,o
's,o
all,o
,
I,o
'd,o
like,o
to,o
see,o
a,o
movie,o
",",o
any,o
genre,o
is,o
fine,o
,
Who,o
are,o
the,o
actors,o
of,o
this,o
movie,o
",",o
and,o
who,o
directed,o
it,o
?,o
,
OK,o
it,o
's,o
good,o
,
No,o
",",o
It,o
's,o
all,o
",",o
thanks,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
funny,o
movie,o
.,o
,
I,o
want,o
a,o
movie,o
directed,o
by,o
Harry,o
Elfont,o
and,o
starring,o
Harmoni,o
Everett,o
.,o
,
That,o
is,o
fine,o
.,o
,
I,o
need,o
to,o
find,o
a,o
movie,o
",",o
any,o
type,o
works,o
,
Who,o
directed,o
it,o
?,o
,
Any,o
other,o
films,o
?,o
,
Do,o
you,o
have,o
any,o
movies,o
with,o
Mike,o
Colter,o
?,o
,
Who,o
directed,o
the,o
movie,o
?,o
,
Thanks,o
",",o
that,o
's,o
all,o
I,o
need,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
?,o
One,o
that,o
stars,o
Michael,o
Cumpsty,o
.,o
,
Ok,o
thanks,o
.,o
That,o
's,o
it,o
for,o
now,o
,
Can,o
you,o
find,o
a,o
movie,o
for,o
me,o
with,o
Shayn,o
Solberg,o
?,o
,
Sure,o
.,o
,
No,o
",",o
thank,o
you,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
What,o
genre,o
is,o
it,o
?,o
,
Who,o
is,o
the,o
director,o
and,o
actors,o
?,o
,
What,o
else,o
do,o
you,o
have,o
?,o
,
How,o
about,o
something,o
from,o
Tom,o
McCarthy,o
or,o
something,o
starring,o
Jacqueline,o
Brogan,o
?,o
,
I,o
want,o
to,o
see,o
that,o
.,o
,
That,o
is,o
all,o
today,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
directed,o
by,o
Harry,o
Elfont,o
?,o
,
Okay,o
",",o
I,o
like,o
this.That,o
's,o
all,o
I,o
needed,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
a,o
movie,o
,
That,o
sounds,o
good,o
,
Nope,o
.,o
Nothing,o
now,o
,
Find,o
me,o
movies,o
staring,o
Alan,o
Arkin,o
,
Sure,o
that,o
sounds,o
great,o
,
That,o
's,o
it,o
",",o
I,o
found,o
a,o
movie,o
I,o
wanted,o
.,o
,
I,o
have,o
a,o
lot,o
of,o
time,o
to,o
kill,o
today,o
.,o
It,o
's,o
a,o
great,o
day,o
to,o
watch,o
a,o
movie,o
.,o
Any,o
recommendations,o
?,o
,
Who,o
directed,o
this,o
movie,o
?,o
What,o
's,o
the,o
genre,o
?,o
,
Thanks,o
for,o
the,o
information,o
.,o
,
Not,o
now,o
.,o
Thanks,o
!,o
,
Will,o
you,o
find,o
me,o
movies,o
directed,o
by,o
Tom,o
McCarthy,o
starring,o
Walter,o
the,o
Dog,o
?,o
,
What,o
genre,o
?,o
,
Great,o
.,o
,
No,o
",",o
thanks,o
.,o
,
